y_pred,y_pred_prob,y_true,instance_weights,protected_attribute_0
0.0,0.07036553228572322,0.0,4243.346785,0.0
1.0,0.42442315310308343,0.0,22438.58388,1.0
0.0,0.05181938239500798,0.0,3893.57918,0.0
1.0,0.30628330197098713,0.0,15165.059247,1.0
1.0,0.6629068272433877,1.0,1941.603621,0.0
0.0,0.1726746955502789,0.0,45547.768484,1.0
0.0,0.11660877531961675,0.0,7079.949817,0.0
1.0,0.20741807843853438,1.0,11911.616841,1.0
0.0,0.16547496092910788,0.0,14972.894762,1.0
0.0,0.12244296321216296,0.0,4144.056562,0.0
1.0,0.276342776038039,0.0,12247.209406,0.0
1.0,0.613362291392503,0.0,6546.099863,1.0
0.0,0.061332750718717584,0.0,6274.549286,0.0
0.0,0.11823327365865209,0.0,2193.958651,0.0
0.0,0.09888634207852531,0.0,19880.977345,1.0
0.0,0.11227088570076875,0.0,37099.382611,1.0
0.0,0.16137314307409148,0.0,9404.682557,0.0
0.0,0.08953591701621806,0.0,10124.16509,1.0
0.0,0.14376728484445273,0.0,2830.196161,0.0
0.0,0.06571244052194379,0.0,32682.264677,1.0
0.0,0.19809045014834084,0.0,3427.429707,0.0
1.0,0.3330352125362221,1.0,7856.345272,0.0
0.0,0.14395538734817886,0.0,30333.330313,1.0
1.0,0.26870810382852095,1.0,15778.713346,1.0
0.0,0.02011791328884291,0.0,6958.97126,0.0
0.0,0.029118542234518416,0.0,2474.655643,0.0
0.0,0.07613902220598161,0.0,14820.305467,1.0
0.0,0.18812087271031563,0.0,3963.50987,0.0
1.0,0.7069831058475674,1.0,7620.844018,0.0
0.0,0.11203289417233195,0.0,3986.80466,0.0
0.0,0.08087872723670146,0.0,3743.243068,0.0
0.0,0.13134717052845113,0.0,2884.882067,0.0
0.0,0.12291042558521663,0.0,3623.643005,0.0
0.0,0.03056127370093315,0.0,7071.922991,1.0
0.0,0.16498487279623966,0.0,7046.667601,0.0
0.0,0.1331297241838446,0.0,33374.631365,1.0
0.0,0.14342233798413523,0.0,5508.912986,1.0
1.0,0.41117010283116623,1.0,5508.610358,0.0
0.0,0.03524790339707579,0.0,7532.105093,1.0
1.0,0.2709041885614329,1.0,23015.809678,1.0
0.0,0.14108082948451578,0.0,6902.690871,0.0
1.0,0.7891680833302556,1.0,20562.202887,1.0
0.0,0.041366623662297916,0.0,22858.657322,0.0
0.0,0.19324164640832162,0.0,2667.644804,0.0
1.0,0.7247556956211023,0.0,1991.158011,0.0
0.0,0.11278235349716129,0.0,6091.578321,0.0
0.0,0.05433887867748274,0.0,5612.124934,0.0
1.0,0.4459683477864879,0.0,21133.752978,1.0
1.0,0.6031235566560773,0.0,2970.619501,0.0
0.0,0.1088053003107073,1.0,21937.417602,1.0
0.0,0.034011233807232776,1.0,6493.896212,1.0
0.0,0.1575692104387188,0.0,36880.578776,1.0
0.0,0.1210939883032204,0.0,1470.278121,0.0
1.0,0.4433259950509451,1.0,21684.331576,1.0
0.0,0.043632740111525584,0.0,4728.109267,1.0
1.0,0.3838167866144555,0.0,2960.729251,0.0
1.0,0.40960583870185796,1.0,4627.928464,0.0
0.0,0.0854872684161839,0.0,5789.494471,0.0
1.0,0.352013107602229,0.0,2063.008287,0.0
0.0,0.021865510882659103,0.0,6553.190538,0.0
0.0,0.06812881218337544,0.0,10843.777832,1.0
0.0,0.08091844967554376,0.0,23445.780765,1.0
1.0,0.4497064318439842,0.0,0.0,1.0
0.0,0.10473722548194563,0.0,14459.833935,0.0
0.0,0.101881009899261,0.0,7747.457735,0.0
1.0,0.2629342816560385,0.0,0.0,1.0
0.0,0.16302563343547058,0.0,1974.316568,0.0
0.0,0.04895581673831262,0.0,4671.424931,0.0
0.0,0.03553189535409042,0.0,5644.863732,0.0
0.0,0.047473123170652345,0.0,1194.077629,0.0
1.0,0.2366058234943517,0.0,2815.012964,0.0
1.0,0.5636477091585179,0.0,2088.758285,0.0
1.0,0.4545422592224386,0.0,8989.182662,0.0
0.0,0.10906688534061408,0.0,11416.141634,1.0
0.0,0.026918992505140783,0.0,2456.887449,0.0
1.0,0.47994187498959906,0.0,17598.437041,1.0
1.0,0.2396444519402823,0.0,3957.666053,0.0
0.0,0.06005922261900359,0.0,6741.577623,0.0
0.0,0.12238112527899857,0.0,4261.444415,0.0
1.0,0.24556340729021087,0.0,26343.031505,1.0
0.0,0.03295299931698322,0.0,6570.304117,0.0
1.0,0.6769021920109072,0.0,3382.359186,0.0
0.0,0.060789915565948614,0.0,3176.848524,0.0
1.0,0.630191179668162,1.0,10422.482761,1.0
0.0,0.06839508657781472,0.0,2678.551662,0.0
1.0,0.28601725251666293,0.0,0.0,0.0
0.0,0.16445498973421688,1.0,2753.715745,0.0
0.0,0.07459484599068464,0.0,7513.442229,0.0
1.0,0.3154508115698057,0.0,1501.908428,0.0
0.0,0.1484015321021453,0.0,6533.467412,0.0
0.0,0.12322088341482292,1.0,6622.976372,0.0
0.0,0.07668317891243243,0.0,6613.826039,0.0
0.0,0.029487276289323412,0.0,63296.430694,1.0
0.0,0.17227410271813487,1.0,20016.416465,1.0
0.0,0.01549006734828622,0.0,3598.025953,0.0
0.0,0.04664225955800947,0.0,2328.641505,0.0
0.0,0.06494795330357782,0.0,3353.157956,0.0
1.0,0.39441282398315797,1.0,14518.884149,1.0
0.0,0.04627865928579854,0.0,25162.87568,1.0
1.0,0.22949882070748465,1.0,7525.008836,1.0
0.0,0.10058765720646018,1.0,15752.782529,1.0
1.0,0.4324071912126901,0.0,2828.108312,0.0
0.0,0.03258176794978879,0.0,1434.509488,0.0
1.0,0.7759014088315378,1.0,5390.613782,1.0
1.0,0.2622998739308736,0.0,17516.747444,1.0
0.0,0.17006203965781258,0.0,31216.414558,1.0
0.0,0.03557033787068275,0.0,3766.827508,0.0
1.0,0.5904523382136856,1.0,12120.382112,1.0
1.0,0.686065036467909,1.0,0.0,1.0
0.0,0.07610485117448249,0.0,2095.271563,0.0
1.0,0.5042445949234702,0.0,9492.877788,0.0
0.0,0.10240577058995422,0.0,7743.572616,0.0
0.0,0.06632077531628082,0.0,2959.285768,0.0
1.0,0.21071354557153413,0.0,0.0,1.0
0.0,0.061858694297524865,0.0,8225.829775,1.0
1.0,0.5797618101108822,1.0,30182.914433,1.0
0.0,0.14379237353558164,0.0,11217.150492,0.0
0.0,0.02121598053277137,0.0,2256.180382,0.0
0.0,0.15507782934563766,0.0,2639.062718,0.0
0.0,0.06551127818185651,1.0,4304.114857,0.0
0.0,0.07665756941256079,0.0,10044.447487,1.0
0.0,0.07593600020340333,0.0,1858.658841,0.0
0.0,0.04830023816609801,0.0,12336.678834,1.0
0.0,0.04232926545911903,0.0,6702.649147,0.0
0.0,0.07876728950966082,0.0,5705.883471,1.0
0.0,0.0668643642396543,0.0,1194.975276,0.0
0.0,0.07010205860803465,0.0,2706.582895,0.0
0.0,0.16100483045751127,1.0,2875.617625,0.0
0.0,0.09389048496605948,0.0,13901.421152,0.0
0.0,0.08073110444487636,0.0,2692.037829,0.0
1.0,0.4187988174646603,0.0,3186.380456,0.0
0.0,0.06961557789822537,0.0,4164.978803,0.0
1.0,0.21131458328288596,0.0,6414.897063,0.0
0.0,0.07714398299418028,0.0,11918.654523,1.0
0.0,0.07369251172140528,0.0,0.0,1.0
0.0,0.19317579879156918,0.0,11098.77915,1.0
1.0,0.34331675023856445,1.0,3721.54768,0.0
0.0,0.04046366882829096,0.0,28371.334911,0.0
0.0,0.043448849420286574,0.0,6687.513121,0.0
0.0,0.05164070689891303,1.0,15882.74441,1.0
0.0,0.05825027422005087,0.0,2710.1856,0.0
0.0,0.10952442818073937,0.0,0.0,1.0
0.0,0.07184600716726902,0.0,2502.031048,0.0
0.0,0.12485865791820322,0.0,5133.883285,0.0
1.0,0.3478348175338087,1.0,20395.00808,1.0
0.0,0.06757400987922417,0.0,6040.649338,0.0
0.0,0.0735428157831429,0.0,12267.037473,0.0
0.0,0.19123337964598158,0.0,6016.307911,1.0
1.0,0.5521115636337798,1.0,18609.156086,1.0
0.0,0.024117968034549353,0.0,23867.204625,0.0
0.0,0.08536042755128052,0.0,13686.580909,0.0
0.0,0.15849880682946532,0.0,2874.418663,0.0
0.0,0.057292334790681826,0.0,7604.018731,0.0
0.0,0.016087341577948337,0.0,8498.475657,0.0
0.0,0.1313044051369596,0.0,2471.736693,1.0
0.0,0.1130162192885049,0.0,6459.161075,0.0
0.0,0.11760446179089513,0.0,3990.101431,0.0
0.0,0.1151529708535997,0.0,4885.423028,0.0
0.0,0.03908642601055893,0.0,14033.600616,0.0
0.0,0.11969512010809173,0.0,8613.044756,0.0
0.0,0.09281212235893187,0.0,6584.487321,0.0
0.0,0.0426563482813124,0.0,2521.790957,0.0
0.0,0.08497643266272978,0.0,14769.77677,0.0
1.0,0.4864347340274681,1.0,2056.334171,0.0
0.0,0.1903982327883022,0.0,7297.15222,0.0
1.0,0.4164708286697634,0.0,12834.781101,1.0
0.0,0.1512688656183644,0.0,10665.868507,0.0
1.0,0.5422234892457226,1.0,20448.709929,1.0
1.0,0.3300503449104093,1.0,10987.89228,1.0
1.0,0.5271734820725306,1.0,19678.945722,1.0
0.0,0.03510374827571427,0.0,3336.401279,0.0
0.0,0.06762579592149884,0.0,10087.829198,0.0
0.0,0.12548353409496985,0.0,3450.112169,0.0
0.0,0.09995221373867084,0.0,3222.732736,0.0
0.0,0.1046391958513385,0.0,8973.093302,0.0
1.0,0.37981748584817937,0.0,20018.917163,1.0
1.0,0.24456934348214443,0.0,2529.641351,0.0
0.0,0.03455712829077539,0.0,7541.497358,0.0
0.0,0.04685175410691554,0.0,4232.480001,0.0
1.0,0.3926789859076879,0.0,12416.239433,1.0
0.0,0.04128561545137584,0.0,8929.817605,1.0
0.0,0.051970301998275674,0.0,4921.056835,0.0
1.0,0.3672329170463924,0.0,11163.701041,1.0
0.0,0.06967265808357573,0.0,3575.115343,0.0
0.0,0.08201045866983928,0.0,0.0,1.0
1.0,0.7607225608746855,0.0,16552.20212,1.0
0.0,0.06048559499955258,0.0,6117.744227,0.0
0.0,0.07508240849811147,0.0,2173.663975,0.0
1.0,0.2681679766623686,0.0,29865.337665,1.0
0.0,0.02657341565710689,0.0,2257.481523,0.0
0.0,0.028794158305971172,0.0,4004.099224,0.0
0.0,0.031028552540549526,0.0,4026.093984,0.0
0.0,0.19109900511969824,1.0,9457.690613,1.0
0.0,0.12551679823041179,0.0,2817.761439,0.0
1.0,0.3291362560637789,0.0,4332.647454,0.0
0.0,0.10022694403563649,1.0,7055.371676,0.0
1.0,0.45820112591969825,0.0,10503.334691,1.0
1.0,0.20383073127156717,0.0,10215.048866,1.0
0.0,0.1794604388967633,1.0,15222.256835,0.0
0.0,0.027026042652302344,0.0,4313.907481,0.0
0.0,0.06946969778590724,0.0,6853.674893,0.0
0.0,0.13372309573252522,0.0,5709.969563,0.0
0.0,0.0892426299942804,0.0,8622.064179,0.0
1.0,0.298509763806479,0.0,7083.478918,0.0
0.0,0.08249860564866122,0.0,9851.457817,0.0
0.0,0.09217404993651443,0.0,15383.986348,1.0
0.0,0.04028228499064911,0.0,2377.951982,0.0
0.0,0.17686616392774737,0.0,0.0,1.0
0.0,0.07623078975940895,0.0,6267.435424,0.0
0.0,0.03209423796889918,0.0,3226.683881,0.0
0.0,0.12247388853475369,0.0,22261.019466,1.0
0.0,0.02543467845907757,0.0,2999.244152,0.0
0.0,0.08415160556535861,0.0,14835.855841,1.0
0.0,0.04700765462855035,0.0,10351.84995,1.0
1.0,0.5792383776849298,0.0,4266.518359,0.0
0.0,0.020661224749012757,0.0,3222.483092,0.0
0.0,0.07768205960168781,0.0,17199.368572,1.0
0.0,0.13778472442268908,0.0,2437.490142,0.0
0.0,0.0511936731453167,0.0,9914.586616,0.0
0.0,0.04683132287569253,0.0,1237.870195,0.0
0.0,0.057854760156626106,0.0,2713.758717,0.0
0.0,0.04950880356143345,0.0,10459.413476,0.0
0.0,0.05070915910804126,0.0,2551.212604,0.0
1.0,0.23316597245446297,0.0,23394.880859,1.0
0.0,0.19462344447734004,0.0,11658.189311,1.0
0.0,0.060582944662080924,0.0,2466.557831,0.0
0.0,0.1308377682380074,0.0,3794.616664,0.0
0.0,0.022764553528724883,0.0,3148.141813,0.0
0.0,0.19931358818001826,0.0,3427.119836,0.0
0.0,0.07225477523920432,0.0,6331.452706,1.0
0.0,0.15267407463122515,0.0,3678.212376,0.0
0.0,0.02506102647955144,0.0,13237.208862,0.0
0.0,0.040076056616109725,0.0,12476.928677,0.0
0.0,0.07319125844404602,1.0,10008.124882,0.0
0.0,0.09319769705832617,0.0,14821.109569,1.0
0.0,0.07250534593180352,0.0,5179.701511,0.0
0.0,0.13424905744098836,0.0,23309.765097,1.0
1.0,0.2939612713106109,0.0,8382.436231,1.0
0.0,0.07258208098328986,0.0,3560.063629,0.0
0.0,0.039421504056121,0.0,24149.963,1.0
0.0,0.08873377047948625,0.0,2781.03598,0.0
1.0,0.3268479784423249,0.0,53524.726271,1.0
0.0,0.0380597051556088,0.0,18214.013448,1.0
0.0,0.03638752015644194,0.0,2451.371418,0.0
0.0,0.028714432492152626,0.0,4752.505673,0.0
1.0,0.3011200084608267,0.0,3209.200665,0.0
1.0,0.587537725951932,0.0,2784.945174,0.0
0.0,0.05131386784520558,0.0,12017.86133,1.0
1.0,0.22020878464202726,0.0,7450.903615,0.0
0.0,0.05060312755313878,0.0,3269.082152,1.0
0.0,0.08242999930277847,0.0,7092.599295,1.0
0.0,0.04276669305831602,0.0,2234.002636,0.0
0.0,0.11060909494909589,0.0,6142.394301,0.0
1.0,0.2131381339183066,0.0,28317.83053,1.0
0.0,0.051319531663781816,0.0,5702.221893,1.0
1.0,0.5145924283938373,1.0,11636.396228,1.0
0.0,0.09745711847639094,0.0,2084.630556,0.0
0.0,0.16925791704045068,1.0,3362.718666,0.0
0.0,0.11792210999739,0.0,29196.243385,1.0
0.0,0.164002061297482,0.0,6253.572366,0.0
0.0,0.15019820633493525,0.0,3223.81579,0.0
0.0,0.1353170481540097,0.0,3814.155215,0.0
1.0,0.5088092444514791,1.0,3645.915041,0.0
1.0,0.3806015960216752,1.0,18571.782877,1.0
1.0,0.6476155158105354,1.0,8738.097762,1.0
0.0,0.08280229378624439,0.0,4083.162425,0.0
0.0,0.08399227966532158,0.0,3442.381468,0.0
0.0,0.03516352667240152,0.0,3424.013075,0.0
1.0,0.4394824509697321,1.0,18770.440678,1.0
0.0,0.02848123077390117,0.0,5107.253667,0.0
0.0,0.1643295552063434,0.0,2244.792622,0.0
0.0,0.10242332051109489,0.0,5452.691906,0.0
0.0,0.135984836613898,1.0,3807.586569,0.0
0.0,0.08583573256879412,0.0,14004.352526,1.0
1.0,0.2710016282452596,0.0,19565.483743,1.0
1.0,0.5283427010242066,0.0,7698.807793,1.0
0.0,0.08557944282514111,0.0,0.0,0.0
0.0,0.11399413914175306,0.0,3143.06211,0.0
0.0,0.024349139335123518,0.0,2478.408818,0.0
1.0,0.33769688665358344,1.0,51740.570878,1.0
1.0,0.28027486848115224,0.0,3690.428073,0.0
1.0,0.2311182673125088,0.0,11729.510175,1.0
0.0,0.11601435352996103,0.0,39971.446094,1.0
1.0,0.22718455532911136,0.0,4666.197835,0.0
1.0,0.2808965430357754,1.0,2805.306251,0.0
1.0,0.6583496049562365,0.0,4870.216294,0.0
0.0,0.057879752716148536,0.0,2233.997294,0.0
0.0,0.07590236816475483,0.0,2636.08114,0.0
1.0,0.27354463004867546,1.0,8072.087818,1.0
0.0,0.052055966998520845,0.0,3088.724659,1.0
0.0,0.1323280734771979,0.0,15276.859836,1.0
0.0,0.04153971614606486,0.0,0.0,0.0
0.0,0.15675216191307412,1.0,2918.212245,0.0
1.0,0.6369296501775272,0.0,19419.305666,1.0
0.0,0.19270498845281417,0.0,13121.043265,1.0
1.0,0.2657773245724997,1.0,17107.71137,1.0
0.0,0.02016969349529588,0.0,5641.075914,0.0
0.0,0.1933543547423947,0.0,11879.366246,1.0
0.0,0.057842802388021856,0.0,7483.473331,1.0
0.0,0.06779145178505806,0.0,0.0,1.0
0.0,0.1545734048408109,0.0,4884.446601,0.0
0.0,0.08659627326955785,0.0,7816.127144,0.0
0.0,0.05896327942174396,0.0,17577.846495,1.0
1.0,0.2691914238691585,0.0,3454.592677,1.0
1.0,0.5794184068466239,1.0,0.0,1.0
0.0,0.08334583112018583,0.0,9681.856258,0.0
1.0,0.4917455429120623,0.0,9260.363986,1.0
0.0,0.06214400021260055,0.0,12486.871942,0.0
0.0,0.06057983150333541,0.0,5281.139717,0.0
0.0,0.16973978897624686,0.0,21246.333017,1.0
0.0,0.04758116891277719,0.0,2162.567766,0.0
0.0,0.03809739555629114,0.0,9560.971546,0.0
0.0,0.023774228272823533,0.0,13270.501993,0.0
0.0,0.042756964077282036,0.0,7566.960735,0.0
1.0,0.6304727954006947,0.0,21560.830082,1.0
1.0,0.2325905289595244,0.0,7329.238046,1.0
0.0,0.187348429288069,0.0,5738.768979,0.0
1.0,0.22556385566292028,0.0,2449.010748,0.0
0.0,0.15278164645413106,0.0,6871.432071,0.0
1.0,0.2050874901966768,0.0,11303.178002,1.0
0.0,0.031028552540549526,0.0,2319.643912,0.0
1.0,0.22420031850949448,0.0,6066.225122,0.0
0.0,0.09341160505978041,0.0,3243.502794,0.0
0.0,0.13841242656346647,1.0,9209.101692,0.0
0.0,0.04849942680532189,0.0,3109.526068,0.0
0.0,0.015502786400424875,0.0,3587.024121,0.0
0.0,0.17668698557371765,1.0,3384.417201,0.0
0.0,0.03461598981549512,0.0,5098.948527,0.0
0.0,0.17341943928057685,1.0,11878.729705,1.0
1.0,0.43993356952083407,1.0,13237.575534,1.0
0.0,0.10838658315287437,1.0,4974.820965,1.0
0.0,0.04950160555731922,0.0,7722.618641,1.0
0.0,0.11424502522655876,0.0,20655.189803,1.0
0.0,0.02157939934349519,0.0,2189.944255,0.0
0.0,0.026788968693855417,0.0,2504.445363,0.0
0.0,0.09335024724838516,0.0,0.0,0.0
0.0,0.018953591861586707,0.0,2766.649231,0.0
1.0,0.2778652248787272,1.0,9677.266139,1.0
0.0,0.020412195090369626,0.0,0.0,0.0
0.0,0.06375868195078288,0.0,5879.219893,0.0
1.0,0.5313535290734213,1.0,15657.940648,1.0
1.0,0.22189130196752313,0.0,6101.569587,0.0
1.0,0.2732701689456365,1.0,9304.356395,1.0
0.0,0.1710498590840699,0.0,1895.860192,0.0
0.0,0.033858390899523756,0.0,1650.862916,0.0
0.0,0.02749828124642239,0.0,2080.594094,0.0
0.0,0.03507150450077961,0.0,3855.564458,0.0
0.0,0.11218933796545176,0.0,19791.321386,1.0
1.0,0.24920029182716058,1.0,6988.844795,0.0
0.0,0.0456622329320723,0.0,13664.124165,0.0
1.0,0.6161100662754914,1.0,9225.115854,1.0
0.0,0.05841452539201423,0.0,10510.84845,0.0
0.0,0.09819339965817099,0.0,6522.601695,0.0
1.0,0.22225606294999198,0.0,1546.975507,0.0
1.0,0.25703789752582995,0.0,7446.090207,0.0
0.0,0.04908717707708476,0.0,3366.184082,1.0
0.0,0.16375285676235085,0.0,3242.621065,0.0
0.0,0.080815833578256,0.0,0.0,1.0
1.0,0.3218297170301547,0.0,20855.248899,1.0
1.0,0.2648458828327753,0.0,5017.165129,0.0
0.0,0.09096252348015568,1.0,33177.446587,0.0
0.0,0.04484956280773328,0.0,9511.475374,0.0
0.0,0.05857070580242559,0.0,1404.251976,1.0
1.0,0.6099803336582919,1.0,8667.05372,1.0
0.0,0.02246982499533336,0.0,3830.651514,0.0
0.0,0.06352662185544765,0.0,6736.748477,0.0
0.0,0.10689529113353186,0.0,0.0,0.0
0.0,0.08178176288954651,0.0,15251.048934,0.0
0.0,0.08582475922122275,0.0,8883.199804,0.0
0.0,0.07121072275911296,0.0,0.0,0.0
1.0,0.21125815067235384,1.0,0.0,1.0
0.0,0.12897798201439495,0.0,20569.848961,1.0
1.0,0.5514332643479108,0.0,2737.98217,0.0
0.0,0.03146049484593825,0.0,5250.200692,0.0
1.0,0.3491641808086306,0.0,11858.919389,1.0
1.0,0.25173011100597725,1.0,6868.28263,1.0
0.0,0.14010601411426102,0.0,10898.5914,1.0
0.0,0.046545170056678145,0.0,6435.239356,0.0
0.0,0.11283270899841732,0.0,0.0,1.0
0.0,0.06799451596712759,0.0,17271.427603,1.0
0.0,0.10631410860138375,0.0,5789.271124,0.0
0.0,0.1563770483552928,1.0,5985.279213,0.0
1.0,0.477419966090268,1.0,7512.398572,0.0
1.0,0.21725946601788787,1.0,39297.488843,1.0
0.0,0.13437303718813357,0.0,19442.337985,1.0
1.0,0.3257231733699139,0.0,2748.514515,0.0
1.0,0.2533340549449191,0.0,16318.008036,1.0
0.0,0.07441748329358049,0.0,8811.315861,1.0
0.0,0.08356690079279275,0.0,5691.015264,0.0
1.0,0.23753282640619838,0.0,3333.767561,0.0
1.0,0.264706672722078,0.0,13404.17055,0.0
0.0,0.11362325141408837,0.0,6919.78015,0.0
0.0,0.1203875179038414,0.0,7785.555087,0.0
0.0,0.12442866064994713,0.0,3402.770066,0.0
0.0,0.13582994937003948,0.0,4496.242718,0.0
0.0,0.08790324461378364,0.0,4942.219855,0.0
0.0,0.1456430289296555,0.0,0.0,0.0
0.0,0.10667406745231202,0.0,3481.417837,1.0
0.0,0.16290451831865985,0.0,10700.384072,1.0
0.0,0.11188395892935497,0.0,1833.742836,0.0
0.0,0.1141743683646978,0.0,18592.933696,0.0
0.0,0.08388135768043249,0.0,5326.356285,0.0
1.0,0.35724768769804005,0.0,9547.047615,1.0
0.0,0.03852714090779913,0.0,1661.002256,0.0
0.0,0.08126737979049517,0.0,6947.193492,1.0
0.0,0.15161815809975457,1.0,10140.567835,1.0
1.0,0.5573360518047271,0.0,21655.965388,1.0
0.0,0.12305398864325356,0.0,8078.30331,0.0
0.0,0.07098582450563082,0.0,1321.844475,0.0
0.0,0.08081524274512093,0.0,15070.79111,1.0
0.0,0.17996276484093038,1.0,6196.372712,0.0
1.0,0.5719658304764041,1.0,12422.863506,1.0
0.0,0.10790917941983129,0.0,9465.81239,0.0
0.0,0.1228957422785943,0.0,13285.201826,1.0
1.0,0.323795896621871,0.0,4459.437796,0.0
0.0,0.1341283035745329,0.0,30035.001622,1.0
1.0,0.22798619698675707,0.0,0.0,0.0
0.0,0.06363791943497994,1.0,9402.759236,1.0
0.0,0.07168649221930772,0.0,2042.933066,0.0
0.0,0.05274109824550728,0.0,7241.305933,0.0
1.0,0.5539432321453378,0.0,27735.747739,1.0
0.0,0.09055165655706507,0.0,2876.89285,0.0
0.0,0.09518433626365402,1.0,8235.521059,0.0
1.0,0.3789288623404579,0.0,3885.904738,1.0
0.0,0.04852509754599534,0.0,4871.855723,0.0
1.0,0.2001075977177497,0.0,3936.287831,0.0
0.0,0.1264682213353514,0.0,6164.601824,0.0
1.0,0.5128300308303693,1.0,15728.070747,1.0
0.0,0.1140349911917877,0.0,15119.387817,1.0
1.0,0.6293661953404178,1.0,16281.813773,1.0
0.0,0.11257690152708262,0.0,5945.113346,0.0
0.0,0.06448894796514412,0.0,2181.977755,0.0
1.0,0.7378645591726836,1.0,7678.509455,1.0
0.0,0.022060015212618373,0.0,5009.888223,0.0
0.0,0.10710293858453522,0.0,0.0,1.0
0.0,0.06939186813870346,0.0,11230.329572,1.0
1.0,0.29974667781476283,1.0,21216.772062,0.0
0.0,0.024038599248596117,0.0,18826.062753,1.0
1.0,0.26554017845384653,0.0,19324.663241,1.0
0.0,0.11737445601412497,0.0,8104.976478,0.0
1.0,0.2008836296197269,0.0,5027.72897,0.0
1.0,0.21600708521176512,0.0,15268.547365,0.0
0.0,0.01201029593757534,0.0,4970.275738,0.0
0.0,0.14908972543284757,0.0,13134.127998,1.0
0.0,0.11404226227717644,0.0,4082.004323,0.0
0.0,0.09682617936799448,0.0,10677.615065,1.0
0.0,0.06062882494457168,0.0,6390.365618,0.0
0.0,0.06171690860359097,0.0,2256.500694,0.0
1.0,0.24597272912003418,0.0,7387.926661,0.0
0.0,0.13847428257647892,0.0,1804.883329,0.0
1.0,0.23441760319272215,0.0,7848.356446,0.0
1.0,0.4057027286001811,0.0,3150.246547,0.0
1.0,0.2216448549334422,0.0,12014.035966,1.0
1.0,0.2738518716767665,0.0,6008.898085,0.0
0.0,0.020167316596955077,0.0,3476.579227,0.0
0.0,0.05707356901767595,0.0,2332.258173,0.0
1.0,0.42554108447207,1.0,32128.276702,1.0
0.0,0.057414940505444975,0.0,14214.8643,0.0
0.0,0.042533870290048105,1.0,8487.180859,0.0
0.0,0.027289442885247626,0.0,1843.195889,0.0
0.0,0.19588311858501908,0.0,7172.225124,0.0
0.0,0.01667141391667161,0.0,0.0,0.0
0.0,0.053918732710243125,0.0,5247.610155,0.0
0.0,0.06439066159538155,0.0,6965.865525,0.0
1.0,0.5200300952563619,0.0,7983.730686,0.0
0.0,0.047846772784875494,0.0,6695.641723,1.0
0.0,0.09914387888011808,0.0,2884.822271,0.0
0.0,0.014703294304165363,0.0,3361.228651,0.0
1.0,0.47405541461768136,0.0,4755.665398,0.0
0.0,0.02398139175605116,0.0,0.0,0.0
0.0,0.1009667996404711,0.0,19265.108953,1.0
0.0,0.10629884391776563,0.0,6545.928213,1.0
0.0,0.1077797584559988,0.0,5245.955607,1.0
0.0,0.059634148932018446,0.0,12529.141196,0.0
0.0,0.0423442971329322,0.0,4003.658277,0.0
1.0,0.2640535370863785,0.0,18026.382681,1.0
0.0,0.03604670644979323,0.0,7304.279966,0.0
0.0,0.15047698806274598,0.0,17098.229516,1.0
1.0,0.38009309122836693,0.0,1955.619421,0.0
0.0,0.028003870710139295,0.0,4144.665511,0.0
0.0,0.13795943232878743,1.0,0.0,0.0
0.0,0.12237737101166549,0.0,24846.604058,0.0
1.0,0.4875204962146205,1.0,10804.5351,1.0
0.0,0.07671969105599546,0.0,4897.596621,1.0
0.0,0.17128790470666222,0.0,14979.603526,1.0
1.0,0.4700767632333385,1.0,24994.085172,1.0
0.0,0.07656390853860628,0.0,5758.794024,0.0
1.0,0.6139601334393688,1.0,7125.637146,0.0
1.0,0.6437031862798649,1.0,5826.327162,0.0
0.0,0.08263606007689728,0.0,14853.996682,0.0
0.0,0.14445248406275274,0.0,4144.181581,0.0
0.0,0.05273288169710561,0.0,5697.498244,0.0
0.0,0.1570083371727177,1.0,27274.758157,1.0
0.0,0.035038596406046785,0.0,5270.918683,0.0
0.0,0.03873927742064764,0.0,1579.01706,0.0
1.0,0.3481190771963555,1.0,26018.014295,1.0
0.0,0.07353423530691654,0.0,20031.279711,1.0
0.0,0.06090145250382851,0.0,33084.447577,1.0
1.0,0.24709308818061587,0.0,3067.628877,0.0
0.0,0.10335470192264487,0.0,4066.227194,0.0
0.0,0.029779889148662718,1.0,3086.817109,0.0
0.0,0.04910991474165921,0.0,6212.841098,0.0
1.0,0.7082708392011096,1.0,9520.168091,0.0
0.0,0.0501041882306111,0.0,7829.522432,0.0
0.0,0.12629824521367647,0.0,0.0,0.0
0.0,0.051504674044101105,0.0,2005.524674,0.0
0.0,0.0801237399320261,0.0,11279.72154,1.0
0.0,0.040164679589878564,0.0,3583.204993,0.0
0.0,0.14694856720467317,0.0,6701.247872,0.0
0.0,0.16750590632787765,0.0,6874.22518,1.0
0.0,0.08068500499164344,0.0,6350.18027,0.0
1.0,0.7464376810498935,1.0,6787.774846,1.0
0.0,0.09894982280570082,0.0,4421.987788,0.0
1.0,0.2546062156118825,0.0,31869.203059,1.0
1.0,0.23211845838745823,0.0,8368.972028,0.0
1.0,0.5256700796953359,0.0,23185.993647,0.0
1.0,0.5460964213135635,0.0,7857.097833,1.0
0.0,0.019177327543083555,0.0,1487.299054,0.0
0.0,0.15202288927402524,0.0,17660.077354,1.0
0.0,0.08360118440939078,0.0,8317.607314,1.0
