y_pred,y_pred_prob,y_true,instance_weights,protected_attribute_0
1.0,0.7607682433439206,0.0,9339.843019,1.0
0.0,0.1360433474345253,0.0,5768.379003,0.0
0.0,0.044879413682309556,0.0,9302.142114,0.0
0.0,0.06801982821158994,0.0,4229.048468,0.0
0.0,0.10139392202148241,0.0,22495.901686,1.0
0.0,0.10814362806412059,0.0,3099.628806,0.0
1.0,0.5690576945524267,0.0,3695.297369,0.0
1.0,0.23839817559582926,1.0,2575.302212,0.0
1.0,0.6045377331573542,1.0,6253.04749,0.0
0.0,0.06208221065446737,0.0,4101.98797,0.0
1.0,0.3454569108592276,0.0,4327.377599,0.0
0.0,0.029529695832149427,0.0,0.0,0.0
1.0,0.5349373141995246,0.0,2378.924353,0.0
1.0,0.7205656320607201,1.0,19070.099526,1.0
1.0,0.3886150977496423,0.0,14486.492427,0.0
0.0,0.06348743773353648,0.0,6445.407255,0.0
0.0,0.07727847353247888,0.0,2753.84104,0.0
0.0,0.07210721218023743,0.0,3357.658912,0.0
0.0,0.050209392595642374,0.0,16538.929353,1.0
0.0,0.06241820703066032,0.0,2901.151962,0.0
0.0,0.09441722430027251,0.0,6244.155676,0.0
1.0,0.3386448406870904,0.0,3895.95916,0.0
0.0,0.12172386673825324,0.0,9052.418614,1.0
0.0,0.021818478496252753,0.0,3480.680969,0.0
0.0,0.0443085413488454,0.0,6469.626825,0.0
0.0,0.18628741519292846,0.0,29345.864942,1.0
0.0,0.0458348830698338,0.0,18258.588467,0.0
1.0,0.67132354097175,0.0,4049.145533,0.0
1.0,0.5354465482044456,1.0,6485.660608,0.0
0.0,0.03332895086580123,0.0,6985.456255,1.0
0.0,0.07793497278490227,1.0,27332.801787,1.0
1.0,0.24812351515105197,0.0,13145.048045,1.0
0.0,0.03250602796396118,0.0,2412.250701,0.0
1.0,0.684020715916688,1.0,6308.452923,1.0
0.0,0.03140854332036395,0.0,11652.656544,1.0
0.0,0.02625974344784266,0.0,1369.542055,0.0
0.0,0.04065985551355744,1.0,18119.039683,0.0
0.0,0.02896312909200016,0.0,3181.028131,1.0
1.0,0.23989938359235355,0.0,3088.453088,0.0
0.0,0.09506342021884454,0.0,8033.654485,1.0
1.0,0.26411784408784883,0.0,16822.138877,0.0
0.0,0.157691284940033,0.0,8310.025924,0.0
0.0,0.14626696221297256,1.0,23855.163106,1.0
1.0,0.5530017966889536,1.0,13589.721467,1.0
0.0,0.07121706431025661,0.0,4440.056069,0.0
1.0,0.24569838847349723,0.0,3886.298555,0.0
1.0,0.6698536530587725,1.0,2638.438196,0.0
0.0,0.044309444729035655,0.0,6815.383306,0.0
1.0,0.6209817444577673,1.0,10999.885317,1.0
0.0,0.08858052709198223,0.0,2886.952975,0.0
0.0,0.038742408154170654,0.0,10358.41898,0.0
0.0,0.02585478237058337,0.0,6778.80315,0.0
0.0,0.09323962908547602,0.0,4332.660541,0.0
0.0,0.03154714052201493,0.0,5687.591387,0.0
0.0,0.03262183431006335,0.0,904.190331,0.0
0.0,0.11470410909387614,0.0,3871.566454,1.0
0.0,0.062389714799780595,0.0,13545.633229,1.0
0.0,0.1006990340719277,0.0,11135.44899,1.0
1.0,0.6374100442885694,1.0,6359.201584,0.0
0.0,0.0733021677858734,0.0,3713.637806,0.0
0.0,0.02275049928354045,0.0,6770.165167,0.0
0.0,0.09850541916231957,0.0,15249.042607,1.0
1.0,0.2178904243536221,0.0,14597.030527,1.0
0.0,0.02301648232369059,0.0,3136.536955,0.0
0.0,0.0480146179771597,0.0,1523.273253,0.0
0.0,0.043034211741385574,0.0,4181.89454,0.0
0.0,0.10260399199396548,1.0,2623.887827,0.0
0.0,0.16971577573850447,0.0,8175.130507,0.0
0.0,0.05157721221548223,0.0,4425.708013,0.0
0.0,0.1301428960448311,0.0,0.0,0.0
0.0,0.0773499625241585,0.0,6606.415487,1.0
0.0,0.04773834156468066,0.0,9180.545587,0.0
1.0,0.6618572169901702,0.0,2255.276278,0.0
0.0,0.14674519252801724,0.0,3411.811714,0.0
0.0,0.13249583628214562,0.0,5572.530175,0.0
0.0,0.16511930923756105,0.0,2293.248964,0.0
0.0,0.04949642249042982,0.0,3801.266001,0.0
1.0,0.2245762359031308,0.0,12998.867991,1.0
1.0,0.45801028603191457,1.0,4381.099604,0.0
0.0,0.06889728884768434,0.0,13879.895596,1.0
0.0,0.05479343269058693,0.0,6054.442265,0.0
0.0,0.08977918586585623,0.0,4831.694253,0.0
1.0,0.4147541170112545,0.0,11003.193222,1.0
1.0,0.47596555123196665,1.0,12903.017852,1.0
0.0,0.156717127727915,0.0,7626.088138,0.0
0.0,0.11028523268578838,0.0,2955.672573,0.0
0.0,0.027203570270218486,0.0,4160.193081,0.0
0.0,0.078644321130618,0.0,8277.957859,0.0
1.0,0.2559883734846623,0.0,14167.050851,1.0
1.0,0.798503419496011,1.0,25783.725334,1.0
1.0,0.28407913596928647,0.0,3091.862973,0.0
1.0,0.4986025768216375,0.0,2818.710998,0.0
1.0,0.2130227123071506,0.0,9911.00367,0.0
0.0,0.03641627308094697,0.0,35207.961435,1.0
0.0,0.06580619579208544,0.0,3552.572683,0.0
1.0,0.23762189905741488,0.0,3106.365874,0.0
0.0,0.06984947192478937,0.0,2389.612913,0.0
0.0,0.09821896554119784,0.0,19242.089285,1.0
0.0,0.07281745813000305,0.0,0.0,0.0
0.0,0.0717589783661995,0.0,7739.033389,1.0
0.0,0.02119765716544519,0.0,2843.616173,0.0
0.0,0.1563191749583053,0.0,6445.744347,1.0
0.0,0.0413255365239746,0.0,2710.462314,0.0
0.0,0.06956488476328246,0.0,11492.050844,0.0
0.0,0.08546612605884059,0.0,3188.699994,0.0
0.0,0.18736840281186834,0.0,5954.618815,0.0
1.0,0.2863345781033495,0.0,6837.848351,1.0
0.0,0.14856985018712512,0.0,12889.256482,1.0
0.0,0.0377465572992304,0.0,3259.043643,1.0
1.0,0.367206856435877,0.0,0.0,0.0
0.0,0.06814683375541251,0.0,10257.027517,1.0
0.0,0.10420531732023157,0.0,3254.657896,0.0
0.0,0.024560548199723958,0.0,6505.950944,0.0
0.0,0.06277206823239043,0.0,16548.566587,1.0
0.0,0.08257512908334455,0.0,1979.402733,0.0
0.0,0.06993635980470349,0.0,33937.310939,1.0
1.0,0.7007356963783663,1.0,13263.278117,0.0
0.0,0.029402677980964596,0.0,5089.253546,0.0
0.0,0.18255747016992516,0.0,6027.294763,1.0
0.0,0.16436800932859433,0.0,5864.335977,1.0
0.0,0.13819391605415798,0.0,11817.829431,1.0
0.0,0.09838369423733184,0.0,26274.251745,0.0
0.0,0.059240035431159965,0.0,4685.137042,0.0
0.0,0.06676481967242576,0.0,4656.852403,0.0
1.0,0.311314479661693,0.0,14346.569543,1.0
1.0,0.2162053256336956,0.0,2430.897797,0.0
0.0,0.05809576224831996,0.0,8905.393197,1.0
1.0,0.5592816007051249,1.0,2615.738919,1.0
0.0,0.14239328313956984,0.0,1401.41987,0.0
1.0,0.21362027094943847,0.0,5809.814213,0.0
0.0,0.08009136915888901,0.0,0.0,0.0
0.0,0.08300649230007416,0.0,3363.111966,0.0
1.0,0.2310765750743225,0.0,6301.382675,0.0
1.0,0.6436267798393049,1.0,3490.284416,0.0
0.0,0.08803728784831381,1.0,16159.529548,1.0
0.0,0.10458985219307694,0.0,3104.797077,0.0
0.0,0.026193719273265376,0.0,3076.482781,0.0
0.0,0.07983367584262585,0.0,7414.777637,0.0
1.0,0.38615843101155484,1.0,11017.864177,1.0
1.0,0.2439705670936804,0.0,12102.104773,1.0
1.0,0.2235018093714924,0.0,10518.198466,0.0
0.0,0.047133348519855046,0.0,8320.444473,1.0
1.0,0.6980838247567814,1.0,25292.540631,1.0
1.0,0.25750817057893405,0.0,6419.556601,0.0
1.0,0.3757708193290815,0.0,3905.014939,0.0
1.0,0.327809912885501,0.0,7148.528847,0.0
0.0,0.16905898084673032,0.0,13905.359109,1.0
0.0,0.03694963973732569,0.0,4855.990469,0.0
0.0,0.07973051225964956,0.0,25595.656106,0.0
0.0,0.13497986263673523,0.0,7533.674951,1.0
0.0,0.06835445545262687,0.0,6672.330504,0.0
1.0,0.41239563441311405,0.0,13749.923725,1.0
1.0,0.25283563528416203,1.0,3389.448778,0.0
0.0,0.07684806075703778,0.0,12442.543758,1.0
0.0,0.1492573384529302,0.0,5249.255703,1.0
1.0,0.3186526533164708,0.0,4025.61873,0.0
1.0,0.4559012310695636,1.0,28119.034936,1.0
0.0,0.05709668464107331,0.0,0.0,0.0
0.0,0.04927133246911252,0.0,4865.186779,0.0
1.0,0.22601523464591178,0.0,9664.802575,1.0
1.0,0.5152952190657774,1.0,4283.682292,1.0
0.0,0.05282155761907744,0.0,2119.268873,0.0
1.0,0.6021143741787948,1.0,15268.304433,1.0
1.0,0.2359917313425511,1.0,26799.6739,1.0
0.0,0.013863908309322538,0.0,5328.384529,0.0
0.0,0.12521417021169745,0.0,10133.971348,0.0
0.0,0.05366329051394379,0.0,16570.418082,0.0
1.0,0.25428797563728417,1.0,5826.904735,1.0
1.0,0.739489781343331,1.0,19642.281592,0.0
0.0,0.07735940882202522,0.0,10864.77639,1.0
0.0,0.12780400236265652,0.0,22917.627919,1.0
0.0,0.11109932082511448,0.0,6210.030888,0.0
0.0,0.08070144880951868,0.0,19639.202481,1.0
1.0,0.6506071485880848,1.0,4042.098607,0.0
0.0,0.053440047742372807,0.0,20688.084589,1.0
0.0,0.15783395889676657,0.0,5019.133956,1.0
1.0,0.4766986992335951,0.0,4143.542203,0.0
0.0,0.1437586011842077,0.0,4093.649577,0.0
0.0,0.04416769261877337,0.0,5011.767561,0.0
0.0,0.08850145546841715,0.0,6932.045147,0.0
0.0,0.053459121537145715,0.0,4659.069837,0.0
0.0,0.07009820622958127,0.0,6603.621872,0.0
0.0,0.16040096803178308,0.0,2542.352707,1.0
0.0,0.07319118261457053,0.0,14153.112567,1.0
0.0,0.09303233410705583,0.0,5794.985677,0.0
0.0,0.0536812997129021,0.0,4498.876021,0.0
1.0,0.22830828814032675,0.0,5616.444284,0.0
1.0,0.4142393297419226,0.0,7141.305647,0.0
1.0,0.47972836142839353,0.0,3880.243665,0.0
0.0,0.04849942680532189,0.0,3541.050238,0.0
1.0,0.6048097573465869,0.0,6196.124423,0.0
0.0,0.02982537512106226,0.0,3797.83259,0.0
1.0,0.3412975738151754,0.0,14853.502265,1.0
0.0,0.017677733757495595,0.0,1616.901405,0.0
1.0,0.28438926788206415,1.0,6749.363421,0.0
1.0,0.43352551326338085,0.0,15831.704815,1.0
1.0,0.6067777922832266,1.0,2656.798073,0.0
0.0,0.03512581400786676,0.0,2457.109011,0.0
1.0,0.41663568888442964,1.0,17556.898376,1.0
0.0,0.13970373954593712,0.0,3159.882736,0.0
1.0,0.25067066938905963,1.0,52396.948646,1.0
1.0,0.25955274580298765,0.0,15192.552028,1.0
0.0,0.08218449236888145,0.0,8904.89936,0.0
1.0,0.26795777335739435,0.0,6740.744052,0.0
1.0,0.5533657895429455,0.0,4520.95678,0.0
0.0,0.10413655413337378,0.0,17377.144328,1.0
1.0,0.5261481842353914,1.0,5229.795968,0.0
1.0,0.4721113084205782,0.0,14962.351798,1.0
1.0,0.39561302454092817,0.0,17419.5801,1.0
0.0,0.18471299984046988,0.0,13414.374892,1.0
0.0,0.030776607808081665,0.0,10454.56482,0.0
1.0,0.5539053845924967,0.0,2769.19011,0.0
0.0,0.0703821526261456,0.0,6877.634472,1.0
0.0,0.04830517074838626,0.0,11950.863961,1.0
1.0,0.3367778365979589,0.0,2742.840183,0.0
1.0,0.3547116031072634,0.0,18762.185636,1.0
0.0,0.026717476589140844,0.0,3659.42354,0.0
0.0,0.09401222277643016,0.0,6506.549331,0.0
0.0,0.0868554550063651,0.0,1773.297359,0.0
0.0,0.07971183877156977,0.0,8527.628187,0.0
0.0,0.11467601700447791,0.0,2573.780141,0.0
0.0,0.04979776182046968,0.0,6387.427725,0.0
0.0,0.12561186866980367,0.0,7418.604852,0.0
1.0,0.299133437514017,0.0,34788.954945,1.0
0.0,0.022263569496693357,0.0,4872.4646,0.0
0.0,0.06743346464553322,0.0,3412.444468,0.0
0.0,0.09808650491455984,0.0,4446.710806,0.0
0.0,0.04314821746451376,1.0,18291.845711,1.0
0.0,0.10681922662860464,0.0,7147.920539,1.0
0.0,0.05878400232268992,0.0,6433.415668,0.0
0.0,0.10514906432342214,0.0,1900.553834,0.0
0.0,0.19352672131455603,0.0,7737.777082,1.0
1.0,0.3638430069707941,0.0,7297.314463,0.0
0.0,0.06078607715683629,0.0,12793.71581,0.0
0.0,0.07832799856025216,0.0,13224.014227,1.0
0.0,0.03411537971284013,0.0,3638.979137,0.0
0.0,0.1219552976048226,0.0,13355.000897,0.0
0.0,0.048404141296542864,0.0,18793.39474,1.0
0.0,0.04984136272308299,0.0,3901.850521,0.0
0.0,0.08483261334200527,0.0,18542.948304,0.0
0.0,0.07695180505853905,0.0,13035.924937,0.0
0.0,0.15142483704353812,0.0,22488.330678,1.0
0.0,0.060639548148098035,1.0,11832.365064,1.0
1.0,0.51419594366222,1.0,4458.264441,0.0
0.0,0.026622498756459775,0.0,3392.186261,0.0
0.0,0.07807821065017509,0.0,4621.558906,0.0
0.0,0.0281487303960153,0.0,2201.270257,0.0
0.0,0.07308060365371698,0.0,15050.110318,0.0
0.0,0.1594864918400073,0.0,18808.804583,1.0
0.0,0.1547157289121612,1.0,1314.499561,0.0
0.0,0.02824328454647701,0.0,2690.136,0.0
0.0,0.15694279680506787,1.0,5966.418856,0.0
0.0,0.03765879573809688,0.0,2629.518109,0.0
0.0,0.15480805775844877,0.0,13527.753789,1.0
0.0,0.18557338503281282,0.0,5278.969204,0.0
0.0,0.05787006276789087,0.0,12543.00373,1.0
0.0,0.12266829207148941,0.0,4280.900739,0.0
0.0,0.09450402081885056,0.0,29848.752935,1.0
1.0,0.34152322963068354,0.0,23005.346706,1.0
1.0,0.43059198976685786,0.0,19415.1803,1.0
0.0,0.10013344017860726,1.0,6451.08049,0.0
0.0,0.09901389360195026,0.0,2810.482194,0.0
1.0,0.3509829766345709,0.0,6272.190759,0.0
0.0,0.1004139823107135,0.0,14051.044276,0.0
0.0,0.05007863822342483,0.0,4430.701631,0.0
1.0,0.26174989466639603,0.0,11610.396607,1.0
1.0,0.3157679099660717,1.0,18376.786132,0.0
0.0,0.12234824586646538,0.0,2459.293831,0.0
1.0,0.24132644475112103,0.0,6968.38189,0.0
0.0,0.05004198635711349,0.0,4830.430083,0.0
1.0,0.3976330619971125,0.0,4908.967368,0.0
0.0,0.10438181145543693,0.0,4474.974572,0.0
0.0,0.10485465758972333,0.0,3068.493428,0.0
0.0,0.04980689771405434,0.0,3984.160862,0.0
0.0,0.09061623924582378,1.0,30236.475974,1.0
0.0,0.08920101523902463,0.0,24509.019618,1.0
0.0,0.07332915211661668,0.0,1620.130017,0.0
0.0,0.10483761699513364,1.0,2076.372495,0.0
0.0,0.14223948490632776,0.0,18860.670294,1.0
0.0,0.11506138792325578,0.0,4362.553276,0.0
1.0,0.7009984736270019,1.0,17207.173164,1.0
1.0,0.5242471845070524,0.0,3965.707852,0.0
0.0,0.13766386703288996,0.0,2011.476638,0.0
1.0,0.6518211753559054,0.0,8595.613734,1.0
1.0,0.4366880050050728,1.0,7989.246746,0.0
1.0,0.5905542421293035,1.0,9844.668375,1.0
0.0,0.06599984739712099,0.0,6126.524996,0.0
0.0,0.16761666550656967,1.0,17954.369133,1.0
0.0,0.1843326374687991,0.0,5086.612575,0.0
0.0,0.09076771076002932,0.0,7640.614451,1.0
0.0,0.15913488018024166,0.0,21550.960154,1.0
1.0,0.3714601708878456,0.0,4697.012509,1.0
1.0,0.2969179226705344,0.0,6173.579095,0.0
0.0,0.07862829248468216,0.0,6316.868423,0.0
1.0,0.5432890180342301,1.0,11738.342754,1.0
0.0,0.11708992153068551,1.0,6545.468445,0.0
1.0,0.6669021949442545,0.0,1793.221564,0.0
0.0,0.18680159657893658,0.0,11870.78555,1.0
0.0,0.025736836520552822,0.0,3688.434782,0.0
0.0,0.06669226419945595,0.0,5797.296934,0.0
0.0,0.07588615860209996,0.0,21994.837293,1.0
0.0,0.03771796072455688,0.0,17022.908526,1.0
1.0,0.2214715442552655,1.0,8078.630143,1.0
0.0,0.15349694615866094,0.0,6882.273857,0.0
1.0,0.40814581497341695,1.0,2292.121877,0.0
0.0,0.07499761159256357,0.0,5641.232386,0.0
0.0,0.13774722906339226,0.0,2439.393351,0.0
1.0,0.6331447081093923,0.0,8633.353763,1.0
0.0,0.0458348830698338,0.0,2759.884096,0.0
1.0,0.4618220268068768,0.0,9772.958679,0.0
1.0,0.22922372653362322,0.0,2612.740742,0.0
0.0,0.05403371890315149,0.0,18505.886359,1.0
1.0,0.2667860503496893,0.0,19904.456128,1.0
0.0,0.05242278995663933,0.0,4381.4677,0.0
0.0,0.09621178259433617,0.0,28498.079864,1.0
0.0,0.07036813542511466,0.0,22628.417883,0.0
0.0,0.05620757943849988,0.0,4581.148353,0.0
0.0,0.14942394347642418,0.0,4493.47943,0.0
1.0,0.48828734981232896,1.0,19972.529334,1.0
0.0,0.060481410571058075,0.0,9843.329858,0.0
0.0,0.06042906432631999,0.0,10934.209945,1.0
0.0,0.036736993799720265,0.0,6471.441562,0.0
0.0,0.03740656381400534,0.0,10867.232873,0.0
0.0,0.07322307247036101,0.0,23199.187535,1.0
0.0,0.028922806135769277,0.0,3021.311924,0.0
0.0,0.1420575031481824,1.0,9997.277244,1.0
0.0,0.06900638729342498,0.0,4551.180838,0.0
0.0,0.037059591781730704,0.0,4518.168853,0.0
0.0,0.17750376224933903,0.0,5153.70415,0.0
0.0,0.04111072019715683,0.0,0.0,0.0
0.0,0.015349843698411808,0.0,0.0,0.0
0.0,0.07104982048409461,0.0,0.0,0.0
1.0,0.7270069913212643,0.0,2368.905217,0.0
0.0,0.025212181274833618,0.0,5104.058327,0.0
1.0,0.6492833550102871,1.0,3405.897546,0.0
0.0,0.15590370897215758,0.0,2278.095161,0.0
1.0,0.5396264250816064,1.0,15284.935777,1.0
0.0,0.04271169096901071,0.0,2736.081748,1.0
0.0,0.12893123854687266,0.0,5948.972423,0.0
0.0,0.06952601440334333,0.0,30956.118474,1.0
0.0,0.02546734366976724,0.0,3152.00064,0.0
1.0,0.4598906699752113,1.0,8798.998685,1.0
0.0,0.07364995424046135,0.0,2371.893594,0.0
0.0,0.03700873264553628,0.0,3521.233111,0.0
1.0,0.6145169433187768,1.0,2009.933562,0.0
0.0,0.19267982809453058,0.0,3679.216151,0.0
0.0,0.12248961842345359,0.0,3207.763074,0.0
0.0,0.07871485382716582,0.0,8740.788818,0.0
0.0,0.03464972285966897,0.0,31043.549913,1.0
0.0,0.04033964709133028,0.0,4454.778038,0.0
0.0,0.17990829780145784,0.0,4298.600587,0.0
0.0,0.03825599000612395,0.0,5102.768484,0.0
0.0,0.0375813725503896,0.0,18702.711036,0.0
1.0,0.2913297771369243,1.0,17912.189852,1.0
0.0,0.13160201885636016,0.0,6631.848041,0.0
1.0,0.575796619244582,1.0,16750.076507,0.0
0.0,0.1457696202880509,0.0,1955.014172,0.0
1.0,0.6376200863597813,1.0,9970.609752,1.0
0.0,0.06282878202514,0.0,3117.777977,0.0
1.0,0.2825480500812094,0.0,12292.288387,0.0
0.0,0.11260766829317834,0.0,2356.989151,0.0
0.0,0.04987480240951971,0.0,5417.475903,0.0
0.0,0.0388558235687324,0.0,2810.118797,0.0
0.0,0.0423880548228968,0.0,7345.261731,0.0
1.0,0.27057267926072004,0.0,12798.077281,1.0
1.0,0.2679828846519178,1.0,15144.352907,1.0
0.0,0.13232841821988608,1.0,5027.749349,0.0
0.0,0.09985243414130589,0.0,5797.628007,0.0
0.0,0.032313560942916715,0.0,2770.132876,0.0
0.0,0.1165980384422862,0.0,2750.69488,0.0
0.0,0.19689696734743653,0.0,4142.973805,1.0
0.0,0.17395853148565943,1.0,15377.233627,1.0
0.0,0.08404688123169447,0.0,1556.010983,0.0
0.0,0.18969747123441733,0.0,3461.718378,1.0
0.0,0.08516090609102472,0.0,17577.753006,0.0
0.0,0.027461486313016047,0.0,2826.356109,0.0
0.0,0.044766588199416715,0.0,5765.57452,0.0
0.0,0.13322886955065988,0.0,21889.657864,1.0
0.0,0.07293218688664917,0.0,8263.3138,0.0
0.0,0.07580787862561371,0.0,5318.129876,0.0
0.0,0.03693789402209143,0.0,5460.938803,0.0
0.0,0.0698925175995806,0.0,7209.280444,1.0
0.0,0.11383442973385871,0.0,3839.773976,0.0
0.0,0.03031593927963398,0.0,5282.106584,0.0
1.0,0.6403096823102328,1.0,2283.831439,0.0
0.0,0.05839173201627992,0.0,24076.283195,1.0
1.0,0.5610325649791059,0.0,9202.987288,1.0
0.0,0.027076758672716476,0.0,2041.027564,0.0
0.0,0.19290592373976187,1.0,3652.903151,0.0
1.0,0.6654870218793691,1.0,2205.738129,0.0
1.0,0.7200181754425653,1.0,12026.508292,1.0
0.0,0.03164859442631228,0.0,20879.323882,0.0
0.0,0.027368144378459556,0.0,3152.405079,0.0
1.0,0.7998395047486306,1.0,14173.189223,1.0
1.0,0.6597465344307576,1.0,13248.641733,0.0
0.0,0.15543833643020494,0.0,4835.791143,0.0
0.0,0.04735146914556285,0.0,6249.173299,1.0
0.0,0.1276653999163472,0.0,7213.417194,0.0
1.0,0.2272731353204923,1.0,17814.420538,1.0
0.0,0.17727900879867517,0.0,3737.599996,0.0
0.0,0.08091844967554376,0.0,52266.944278,1.0
0.0,0.069154172771933,0.0,3550.424906,0.0
0.0,0.1418069727110683,0.0,9635.104698,0.0
0.0,0.046322700846075336,0.0,5858.789055,0.0
1.0,0.26972140016509577,0.0,15412.879517,1.0
0.0,0.14910724477215972,0.0,5605.87383,0.0
0.0,0.1023897244373533,0.0,9834.757193,0.0
0.0,0.04042393425330962,0.0,5105.682338,0.0
1.0,0.22999080062615646,1.0,15039.064385,1.0
0.0,0.06112066693931682,0.0,7734.208136,0.0
1.0,0.4317205288079314,0.0,11394.151617,0.0
0.0,0.013854645816520723,0.0,4002.290765,0.0
1.0,0.32043109801939007,1.0,12624.860628,1.0
1.0,0.37388318116472596,1.0,4094.877225,0.0
0.0,0.10967334701949905,0.0,4965.817038,0.0
0.0,0.021671587720356277,0.0,2112.552557,0.0
0.0,0.02952602169213258,0.0,1372.923833,0.0
0.0,0.038110821307418996,0.0,3592.767934,0.0
1.0,0.3540739168016132,1.0,12520.173646,1.0
0.0,0.05604240740325379,0.0,6292.711071,0.0
0.0,0.13132267946097664,0.0,3469.771074,0.0
0.0,0.04857981628015414,0.0,4078.887645,0.0
0.0,0.11003656171323557,0.0,8296.777454,0.0
0.0,0.0481699605791435,0.0,4009.262711,0.0
0.0,0.07202867182928742,0.0,5427.396225,0.0
0.0,0.039884199465291606,0.0,4931.817557,0.0
0.0,0.1999973555830567,0.0,52062.076262,1.0
0.0,0.07630080545807377,0.0,3611.189414,0.0
0.0,0.027264456980560393,0.0,2615.776889,0.0
0.0,0.11701472888455207,0.0,16094.444115,0.0
1.0,0.6156103424507942,0.0,5864.387019,0.0
0.0,0.024139973058970116,0.0,4025.775708,0.0
0.0,0.12211955733052732,0.0,9489.939813,0.0
0.0,0.021719460227333377,0.0,5805.167886,0.0
0.0,0.1523482191797717,1.0,1222.87665,1.0
1.0,0.25103621744483195,0.0,4067.098847,0.0
0.0,0.1370924599834173,0.0,8889.267177,1.0
0.0,0.0557372157219053,1.0,5612.328683,0.0
0.0,0.10434704588788207,0.0,6553.267575,1.0
1.0,0.27993897392144945,1.0,14431.142286,1.0
0.0,0.0283112694021381,0.0,3599.73342,0.0
0.0,0.053819873387084154,0.0,2512.312493,0.0
1.0,0.36461044183365665,0.0,2451.570743,0.0
0.0,0.09654826881231697,0.0,1317.651957,0.0
0.0,0.08070870888063458,0.0,7379.208892,0.0
0.0,0.038230541619749175,0.0,6130.305993,0.0
0.0,0.11071521143498653,0.0,1336.503293,0.0
1.0,0.2186380411557306,0.0,4326.211181,0.0
1.0,0.36721220465354254,0.0,8588.729843,1.0
1.0,0.3161828943196208,0.0,2738.14465,0.0
0.0,0.11424309919181852,0.0,5844.986126,1.0
1.0,0.20624784060457985,0.0,16247.827102,0.0
0.0,0.09612287090064571,0.0,16194.152071,1.0
0.0,0.04109517634588969,0.0,5961.801255,0.0
0.0,0.054860434506131456,0.0,57090.31939,1.0
1.0,0.41531152020260503,0.0,4862.026758,1.0
0.0,0.05802022258314401,0.0,26007.719667,1.0
0.0,0.04389748734412424,0.0,3399.092396,0.0
1.0,0.3069993478426426,1.0,9676.628014,1.0
0.0,0.043975780439613296,0.0,3829.105719,0.0
1.0,0.6083887738937369,1.0,4921.626919,1.0
1.0,0.5233260117254291,1.0,0.0,1.0
0.0,0.15029947669146607,0.0,0.0,1.0
0.0,0.03638752015644194,0.0,3244.988304,0.0
1.0,0.29849809246870707,0.0,7892.151045,1.0
1.0,0.5047601592376196,0.0,3215.533565,0.0
0.0,0.07320590901439024,0.0,7939.236915,0.0
1.0,0.3300810635922289,0.0,13070.001693,1.0
0.0,0.04364665846497185,0.0,17276.935353,1.0
1.0,0.22605664695042302,0.0,10352.07688,0.0
0.0,0.049383395978066257,0.0,10456.211595,1.0
1.0,0.2731887079174802,0.0,11653.129279,0.0
1.0,0.43665837387374223,0.0,14104.647514,1.0
1.0,0.24073160448253714,0.0,16896.720514,1.0
1.0,0.3948161515925313,0.0,8008.703335,0.0
0.0,0.09117198854150392,0.0,5793.942278,1.0
1.0,0.30264392380080024,0.0,3407.907101,0.0
0.0,0.06637510365306994,0.0,10544.117716,0.0
0.0,0.10150179681987759,0.0,32701.211194,1.0
1.0,0.3189020303400448,1.0,4033.624251,0.0
0.0,0.059995300211204326,0.0,3514.416721,0.0
0.0,0.08134762855350126,0.0,1984.402246,0.0
0.0,0.11440407473111829,0.0,3836.355964,0.0
0.0,0.04094855553729433,0.0,20408.053651,0.0
1.0,0.5564848188397297,1.0,14733.906231,1.0
1.0,0.6170768452043073,1.0,3223.454842,0.0
0.0,0.04846358345987596,0.0,5337.23354,0.0
0.0,0.046578679352020924,0.0,0.0,0.0
0.0,0.03391440240900055,0.0,2651.092213,0.0
0.0,0.06605351385500408,0.0,9968.122378,1.0
0.0,0.0950402136281411,0.0,5303.03671,0.0
0.0,0.06916073832149434,0.0,13642.61869,1.0
1.0,0.26654944473269265,0.0,17778.843942,1.0
0.0,0.025785499684480725,0.0,4025.775708,0.0
1.0,0.21875324828185794,1.0,38544.103475,1.0
0.0,0.0892739943386007,0.0,9172.313434,0.0
0.0,0.029681698400010656,0.0,7943.229123,0.0
1.0,0.26494082054569335,1.0,3668.920117,0.0
0.0,0.03554531019077697,0.0,15147.940239,0.0
1.0,0.22127617451849027,0.0,13652.006094,1.0
0.0,0.06641135761265426,0.0,5802.003441,0.0
1.0,0.3229741563253678,0.0,6071.797089,1.0
1.0,0.5012247011574322,0.0,0.0,1.0
0.0,0.1180767155758975,0.0,2294.147259,0.0
0.0,0.043476920847670075,0.0,5671.745089,0.0
0.0,0.11192500436434873,0.0,18869.603736,1.0
1.0,0.5906105537231542,0.0,1851.484985,1.0
1.0,0.20678161186340221,0.0,18485.041117,1.0
0.0,0.09513193935622813,0.0,2562.165317,0.0
1.0,0.3094092052752286,0.0,13964.549913,0.0
0.0,0.11151544039084418,0.0,12503.087184,1.0
