y_pred,y_pred_prob,y_true,instance_weights,protected_attribute_0
0.0,0.11147180034675819,0.0,13698.175893,0.0
1.0,0.21037418344072426,0.0,53199.21923,0.0
0.0,0.09973202865667691,0.0,3154.473545,0.0
1.0,0.34871782400952905,0.0,3076.352958,0.0
0.0,0.04768828114896191,0.0,5066.128265,0.0
0.0,0.17533104689556803,0.0,3875.494988,0.0
1.0,0.49790526276822733,0.0,10652.653908,0.0
1.0,0.3534852634699163,0.0,6692.906465,0.0
0.0,0.03648521865261729,0.0,0.0,1.0
0.0,0.06617307025534773,0.0,2126.827916,0.0
0.0,0.02435264867683936,0.0,8533.406977,0.0
0.0,0.0551018474468481,0.0,0.0,0.0
0.0,0.04999169420722231,0.0,5739.739509,0.0
0.0,0.10162061819748862,0.0,2650.963022,0.0
0.0,0.07377708763181987,0.0,8593.060154,0.0
0.0,0.16079042144166983,0.0,11973.197142,1.0
0.0,0.08758257086597919,0.0,10896.410655,1.0
0.0,0.05809001596201959,0.0,12869.650956,1.0
0.0,0.1101187235182698,0.0,3293.073066,0.0
1.0,0.5934861269592688,1.0,10940.27737,0.0
0.0,0.08495564653931094,0.0,2899.080894,0.0
0.0,0.11076296894057405,0.0,15161.247781,1.0
0.0,0.07880219179016543,0.0,26143.093181,1.0
1.0,0.3057181039783075,0.0,2813.114533,1.0
0.0,0.19924516187572025,0.0,9954.047829,1.0
0.0,0.05587955342940586,0.0,2967.98145,0.0
1.0,0.6574334261772637,0.0,2234.824995,0.0
0.0,0.040153951712162045,0.0,3456.729403,0.0
0.0,0.06643084789282012,0.0,7903.174942,0.0
0.0,0.04627808614261924,0.0,4554.763115,0.0
0.0,0.06791886678589049,0.0,13503.766008,0.0
0.0,0.06311421235984935,0.0,4457.465532,0.0
0.0,0.15197996019527016,0.0,7063.448337,0.0
0.0,0.08707464493723728,0.0,23845.043835,1.0
0.0,0.048885775532162716,0.0,6748.858563,0.0
0.0,0.015437591600054302,0.0,3575.82076,0.0
0.0,0.04554176025897811,0.0,16859.222897,0.0
0.0,0.12036455285101508,0.0,8627.672675,0.0
1.0,0.5538136112532128,1.0,6413.654845,0.0
0.0,0.07610651776492862,0.0,4858.218129,0.0
1.0,0.3136597296107065,0.0,0.0,0.0
0.0,0.1855646841321099,0.0,14999.597152,1.0
1.0,0.7163327660409009,0.0,2172.558091,0.0
0.0,0.06096697773828304,0.0,0.0,0.0
1.0,0.544622000396116,1.0,2287.00082,0.0
0.0,0.04441780948890938,0.0,11961.304898,0.0
1.0,0.6900823720190713,1.0,2407.026568,0.0
0.0,0.025391852771272833,0.0,8198.450676,0.0
1.0,0.25245239241111683,0.0,15620.032319,1.0
1.0,0.21924273856234594,0.0,9439.574698,1.0
0.0,0.10294095771319356,0.0,12934.705116,1.0
0.0,0.025943242936427906,0.0,5013.226861,0.0
0.0,0.08660061856093068,0.0,0.0,0.0
0.0,0.17167905453836715,0.0,5998.755883,0.0
0.0,0.06447761462908261,0.0,5544.448916,1.0
0.0,0.025722948581251303,0.0,4413.637405,0.0
0.0,0.08038322570743978,0.0,5341.623379,0.0
1.0,0.44996599608463284,1.0,41467.505608,1.0
0.0,0.062494925763838374,0.0,4121.150661,0.0
1.0,0.30048838328181476,1.0,2190.978023,0.0
1.0,0.2692834037792866,0.0,2521.98068,0.0
0.0,0.04409135623168237,0.0,4180.795781,0.0
1.0,0.24068956510694844,1.0,3937.591787,0.0
0.0,0.09373601940747552,0.0,3791.862721,0.0
0.0,0.0415339607590942,0.0,12163.448803,0.0
0.0,0.16096803420657418,1.0,7666.150685,0.0
0.0,0.18497810067128173,0.0,8303.725306,0.0
0.0,0.07483581949909553,0.0,4994.998962,0.0
0.0,0.047400060206293365,0.0,7361.505943,1.0
0.0,0.06846280903224299,0.0,4439.535461,0.0
1.0,0.3065205759310966,1.0,20929.280341,1.0
0.0,0.09910028611863587,0.0,3663.18669,0.0
0.0,0.08047026398194353,0.0,9597.632011,1.0
1.0,0.46448156749052727,1.0,8260.356831,0.0
0.0,0.038685465356430644,0.0,10010.131299,0.0
1.0,0.353437848275788,0.0,26924.648084,1.0
1.0,0.3662088070656758,0.0,14519.377621,0.0
0.0,0.05469163473073719,0.0,3244.61447,0.0
0.0,0.09864076232695934,0.0,2947.548962,0.0
0.0,0.17708785469048235,1.0,22262.280637,1.0
0.0,0.08165029140394721,0.0,15668.825931,0.0
0.0,0.14987541172092542,0.0,12574.144391,1.0
0.0,0.15385266302991024,0.0,0.0,0.0
0.0,0.04203540344295434,0.0,3446.930558,0.0
0.0,0.09013253503302802,0.0,4044.170647,0.0
1.0,0.6200646497707933,1.0,11162.950205,1.0
0.0,0.12948537462759085,0.0,4066.385187,0.0
0.0,0.06411833793549027,0.0,14818.79483,1.0
0.0,0.04904886293804935,0.0,2424.254264,0.0
0.0,0.08232049231484181,0.0,6328.323069,0.0
0.0,0.07355199774855607,0.0,18493.652569,1.0
0.0,0.14463347378315874,0.0,3674.184788,0.0
0.0,0.09053010133296335,0.0,13509.002122,0.0
0.0,0.056559473984004065,0.0,7036.727522,0.0
1.0,0.26325265412476084,0.0,19065.796962,1.0
1.0,0.43021186413713264,0.0,13092.081331,1.0
0.0,0.09780591853370424,0.0,4443.390246,1.0
1.0,0.24448923651157203,0.0,11699.359717,0.0
0.0,0.08965011426728475,0.0,0.0,1.0
1.0,0.2126719790834788,0.0,14109.091224,1.0
0.0,0.1345189516051749,0.0,17978.28868,1.0
0.0,0.17892769053703456,1.0,11676.375474,1.0
0.0,0.05233128534666995,0.0,1497.943738,0.0
0.0,0.11491876683691128,0.0,9112.352716,0.0
1.0,0.23671933279750867,1.0,6292.280857,1.0
1.0,0.27139436860137095,0.0,8172.327591,0.0
1.0,0.6064312711317126,1.0,22946.975142,1.0
0.0,0.10021540582807341,0.0,4481.525096,0.0
1.0,0.6777048648214822,1.0,21679.733466,0.0
1.0,0.6701182382039166,0.0,9156.771913,0.0
0.0,0.0467706249179653,0.0,3672.54686,0.0
0.0,0.14988303723826915,1.0,26199.360715,1.0
1.0,0.2105011077629444,0.0,5386.646,0.0
0.0,0.06924131192829958,0.0,0.0,1.0
0.0,0.13891307799443586,0.0,18412.703167,1.0
0.0,0.12881482273570308,1.0,18183.14923,1.0
1.0,0.20632121554655852,0.0,10254.540611,1.0
0.0,0.055837605974020044,0.0,5436.716728,0.0
1.0,0.29196617104358946,0.0,3273.069702,0.0
0.0,0.1288309241084971,0.0,25302.253081,0.0
0.0,0.13153313662447197,0.0,51131.811913,1.0
0.0,0.08079367537609437,0.0,4005.318702,0.0
0.0,0.02003858679713913,0.0,0.0,0.0
1.0,0.28632645988381167,0.0,17559.419799,0.0
1.0,0.5082946112773066,0.0,1624.596901,0.0
0.0,0.07315429353651147,0.0,2795.782361,0.0
0.0,0.0423442971329322,0.0,10666.664961,0.0
0.0,0.0647654201243562,0.0,6560.765929,0.0
0.0,0.026104657857196765,0.0,4010.013893,0.0
1.0,0.2123076531640597,1.0,5812.737513,1.0
0.0,0.09214960452851471,0.0,2692.560442,0.0
0.0,0.051836278108824636,0.0,10570.068085,0.0
0.0,0.16952867171077407,0.0,4818.915591,0.0
1.0,0.23418486145373285,0.0,3543.959319,0.0
1.0,0.32468996282454615,1.0,9476.231993,1.0
0.0,0.08384327493871506,0.0,14641.32954,0.0
0.0,0.07784271835382832,0.0,6201.510343,0.0
0.0,0.11802142532117935,1.0,2093.001579,0.0
1.0,0.38210391815825145,0.0,1613.837749,0.0
0.0,0.1264340605610276,0.0,3573.611499,0.0
0.0,0.028798972829924382,0.0,3721.715093,0.0
0.0,0.03152422321367977,0.0,3504.837042,0.0
1.0,0.2690028308492723,0.0,2015.714073,0.0
0.0,0.16706875626219705,0.0,1723.644732,0.0
0.0,0.05644385840021828,0.0,15086.072944,1.0
0.0,0.06999788943166652,0.0,17371.716903,1.0
0.0,0.023187272301382022,0.0,5258.995365,0.0
1.0,0.7870716378443495,1.0,32638.342667,1.0
0.0,0.07695888730208084,0.0,6208.881606,1.0
0.0,0.13842553581832162,0.0,2138.170836,0.0
0.0,0.02836966821496743,0.0,2673.737789,0.0
0.0,0.16138355521097716,1.0,6043.140726,0.0
0.0,0.05128591826786387,0.0,3153.865343,0.0
0.0,0.05067776366572406,0.0,8798.260757,1.0
0.0,0.08791259567234802,0.0,4284.339927,0.0
0.0,0.018007925601271305,0.0,3049.421326,0.0
1.0,0.26270014974254097,0.0,7041.03508,0.0
0.0,0.11337471208865278,0.0,11249.791342,0.0
0.0,0.025673018169746303,0.0,5266.150103,0.0
0.0,0.02428334314375308,0.0,1946.204072,0.0
0.0,0.18188671555142633,0.0,4127.487207,0.0
0.0,0.049279277985996794,0.0,5297.473167,1.0
1.0,0.3193983578363695,0.0,13733.05893,1.0
0.0,0.08537646117376628,0.0,2772.864016,0.0
1.0,0.3707672513189215,1.0,10763.585432,1.0
0.0,0.07212319072325364,0.0,5713.101785,0.0
1.0,0.6897401870284816,0.0,2548.992416,0.0
1.0,0.3089312965725608,1.0,13767.55377,1.0
0.0,0.07411757528698416,0.0,3653.353032,0.0
0.0,0.14205777887144877,0.0,9700.943413,0.0
0.0,0.08130570269440827,0.0,5052.997812,0.0
0.0,0.054074099803231114,0.0,5226.361198,0.0
1.0,0.39365195699224,0.0,18607.089285,1.0
1.0,0.21903523115001577,0.0,6529.5667,0.0
0.0,0.018140807612229626,0.0,1645.110294,0.0
1.0,0.4748696077100063,1.0,4835.954858,0.0
0.0,0.029531879291084397,0.0,10267.924191,1.0
0.0,0.12627615357458688,1.0,19298.205068,1.0
1.0,0.5115297427206541,1.0,4170.577373,0.0
0.0,0.05024737890542312,0.0,1133.777629,0.0
0.0,0.053549095168048795,0.0,3909.469331,0.0
0.0,0.1003459401715739,0.0,5658.643381,0.0
0.0,0.06156826145061691,0.0,11398.461535,0.0
0.0,0.035307431005816986,0.0,10050.420915,0.0
0.0,0.10029933611352085,0.0,2820.063318,0.0
0.0,0.10948566148434515,1.0,1343.277921,0.0
1.0,0.201744039954583,0.0,15866.573518,1.0
1.0,0.6637338710044172,1.0,4051.6716,0.0
1.0,0.3333284072751739,0.0,11249.615037,1.0
0.0,0.13311194806469068,0.0,26481.862096,0.0
0.0,0.03858475239314114,0.0,3472.092949,0.0
0.0,0.06841956597934683,0.0,6770.209996,0.0
0.0,0.08283229119059382,0.0,4456.546974,0.0
1.0,0.3625669408756115,0.0,8564.962298,1.0
0.0,0.019396552037815262,0.0,3583.327879,0.0
0.0,0.027289442885247626,0.0,1446.15112,0.0
0.0,0.03925703380624697,0.0,7634.874289,0.0
1.0,0.38126940460009034,0.0,22387.427534,1.0
1.0,0.3028097042301136,0.0,8123.699039,1.0
0.0,0.04768828114896191,0.0,9806.245793,0.0
1.0,0.30094914498987074,0.0,3288.268202,0.0
0.0,0.14633041366058802,0.0,3353.410038,0.0
0.0,0.04491695764966443,0.0,3368.22829,0.0
0.0,0.03010060087925006,0.0,0.0,0.0
1.0,0.5260250874043954,1.0,51410.993824,1.0
0.0,0.06445402100440516,0.0,10220.402284,1.0
1.0,0.27621168154825493,1.0,31191.779412,1.0
0.0,0.11038506998014327,0.0,15223.311994,1.0
0.0,0.12446753887165433,0.0,0.0,1.0
0.0,0.13020812639754417,0.0,8633.097821,1.0
0.0,0.024139973058970116,0.0,2024.630447,0.0
0.0,0.035121772314035335,0.0,4236.407187,0.0
1.0,0.27381221827026136,0.0,2087.866036,0.0
0.0,0.06704429091399929,0.0,4795.04552,0.0
0.0,0.09348259741564363,0.0,6297.21227,0.0
0.0,0.07723650219839685,0.0,3378.367709,0.0
0.0,0.04560743855581115,0.0,57297.393248,1.0
1.0,0.20057138018534307,0.0,4788.689573,0.0
0.0,0.02042917472212161,0.0,7830.445602,1.0
0.0,0.15082805968552862,0.0,2785.221303,0.0
0.0,0.14505041127271492,0.0,5630.258246,1.0
0.0,0.11838560301204895,0.0,4838.318671,0.0
1.0,0.27315755424699445,0.0,4912.864072,0.0
0.0,0.06655851408985064,0.0,19531.617958,1.0
1.0,0.5514212243232847,1.0,15602.13593,0.0
0.0,0.027962544716208883,0.0,3567.555704,0.0
1.0,0.5441401560558848,1.0,3526.241555,0.0
0.0,0.07252651860383595,0.0,3209.867825,0.0
0.0,0.10502969253459365,0.0,6899.319469,0.0
0.0,0.09341723646984146,0.0,9226.153679,1.0
0.0,0.14153121576834976,0.0,8167.175839,1.0
0.0,0.05673602730068855,0.0,5388.715562,0.0
0.0,0.10062200813595078,0.0,4905.141675,0.0
0.0,0.06415997166197848,0.0,8612.344689,0.0
0.0,0.1607429796868256,1.0,7621.061029,0.0
0.0,0.04911587580054385,0.0,22071.30074,1.0
0.0,0.047519875952072174,0.0,11287.305795,1.0
1.0,0.6800048256604654,1.0,13181.21699,1.0
0.0,0.04085876139323656,0.0,13384.159821,0.0
0.0,0.13495884165933372,0.0,11320.344582,0.0
0.0,0.10006898038496836,0.0,18298.754599,1.0
0.0,0.05188305914888973,0.0,15842.982407,1.0
1.0,0.7001725389482073,1.0,3128.587907,0.0
0.0,0.028479451316765093,0.0,2572.245955,0.0
1.0,0.5897926462959555,0.0,12275.417026,1.0
1.0,0.5595294666042707,1.0,9224.998799,1.0
0.0,0.05353020242544083,0.0,6226.222423,0.0
1.0,0.2600189450164676,1.0,4172.898069,0.0
0.0,0.025871335809750727,0.0,3471.834595,0.0
0.0,0.10801014405660554,0.0,6943.079527,0.0
0.0,0.04485927720136852,0.0,11092.141361,0.0
0.0,0.09860200817124581,0.0,6385.628167,0.0
0.0,0.11134347413587542,0.0,8069.093661,1.0
0.0,0.09392500276582459,0.0,10414.600992,0.0
0.0,0.13368863852397356,0.0,3857.876461,0.0
1.0,0.42445666407430116,1.0,27588.087065,1.0
0.0,0.0477155139522521,0.0,1725.789469,0.0
0.0,0.04674286997353332,0.0,7415.836277,0.0
0.0,0.1129200273654507,0.0,3452.602192,0.0
1.0,0.3701312358636326,1.0,15191.115856,1.0
1.0,0.6822506807019966,1.0,935.952196,0.0
0.0,0.05693899232740624,0.0,2763.053252,0.0
0.0,0.07591534833580268,0.0,10108.797689,1.0
0.0,0.02554062375520323,0.0,2015.72579,0.0
0.0,0.08371090103926367,0.0,5279.949845,0.0
0.0,0.14367444928694603,0.0,2730.752173,0.0
0.0,0.022670338706929947,0.0,2133.601632,0.0
1.0,0.2324549774849795,0.0,7996.077633,1.0
0.0,0.054043110298079886,0.0,0.0,0.0
0.0,0.020666714389026827,0.0,0.0,0.0
1.0,0.2501176517863795,0.0,12468.743324,1.0
0.0,0.12839108378341332,0.0,6570.638084,0.0
0.0,0.05981316036731001,0.0,9732.145121,0.0
0.0,0.07745476840932297,0.0,6051.188352,0.0
0.0,0.08194372904151709,0.0,9970.642776,1.0
1.0,0.5741378821848185,0.0,0.0,0.0
1.0,0.2488918334510249,1.0,32349.860359,1.0
1.0,0.336713895494725,0.0,2555.1801,0.0
0.0,0.07732063220575319,0.0,31072.644872,1.0
0.0,0.06569728344971781,0.0,5402.418016,0.0
0.0,0.09411873090943293,0.0,30208.523925,1.0
0.0,0.0674532206874217,0.0,3447.317138,0.0
1.0,0.4258661651767593,0.0,23672.825196,1.0
0.0,0.0811816518441893,0.0,1974.823247,0.0
0.0,0.028003870710139295,0.0,2938.716994,0.0
0.0,0.10451234399791537,0.0,4882.476707,0.0
0.0,0.04767504084327104,0.0,4078.908593,0.0
0.0,0.13223654782205094,0.0,3760.256836,0.0
1.0,0.46523839541593887,1.0,8019.752211,1.0
0.0,0.043722339788267256,0.0,23388.701234,1.0
1.0,0.21574803747027782,0.0,4747.060965,0.0
0.0,0.06835445545262687,0.0,10901.942732,0.0
0.0,0.06849919157369404,0.0,7319.139439,0.0
0.0,0.036201667797065754,0.0,0.0,1.0
0.0,0.11625972533672449,0.0,0.0,0.0
0.0,0.05739774529273149,0.0,7037.59052,1.0
0.0,0.10433808389040576,0.0,4245.551623,0.0
0.0,0.032157112932659215,0.0,1866.372907,0.0
0.0,0.09136969401273001,0.0,5406.823752,0.0
1.0,0.3811615803429886,0.0,13570.500671,1.0
0.0,0.09109493639923154,0.0,2127.998567,0.0
0.0,0.07856259648408279,0.0,25874.059994,1.0
1.0,0.4679379342419048,0.0,3716.168643,0.0
0.0,0.1440795392767206,0.0,2710.423291,0.0
0.0,0.1757408470553151,1.0,15254.178582,0.0
0.0,0.026193719273265376,0.0,4106.481693,0.0
0.0,0.10518007106812131,0.0,4760.498918,0.0
0.0,0.09802888568783394,0.0,8284.495425,1.0
0.0,0.05693798701172084,0.0,3168.074679,0.0
0.0,0.03137332743974122,0.0,5733.475704,0.0
1.0,0.2465415432795617,0.0,18566.297726,1.0
0.0,0.17474806752575572,0.0,4005.402794,0.0
0.0,0.04696554964430869,0.0,10193.078675,1.0
0.0,0.028403611935656617,0.0,3011.25002,0.0
0.0,0.09353442596897393,1.0,0.0,1.0
1.0,0.22439197086807042,0.0,20515.27586,1.0
0.0,0.12217802423658114,0.0,3356.715549,0.0
1.0,0.2977517777163911,1.0,16110.747592,1.0
0.0,0.09070410489177218,0.0,7444.806748,0.0
0.0,0.09731537222228143,0.0,9362.081257,1.0
1.0,0.5985365960085003,1.0,10556.588873,1.0
1.0,0.48132954936642897,0.0,6036.665522,0.0
0.0,0.09908254118885194,0.0,28552.752526,1.0
1.0,0.493626178403828,0.0,23489.207406,1.0
0.0,0.08207712941611311,0.0,6993.920812,0.0
1.0,0.20391206987701377,1.0,6124.532555,0.0
0.0,0.10919747854435449,0.0,20148.822021,1.0
0.0,0.09745517517445985,0.0,10479.514729,1.0
1.0,0.28389080168230346,1.0,2645.510233,1.0
1.0,0.2543779875983399,0.0,4161.553605,0.0
0.0,0.08478905872227908,0.0,2502.718075,0.0
1.0,0.3216753902447443,0.0,15060.589079,1.0
0.0,0.10124988238772335,0.0,2681.82517,0.0
1.0,0.4971628484933392,1.0,14135.81121,1.0
0.0,0.06815557259030013,0.0,5054.198892,0.0
0.0,0.06921833948931484,0.0,1349.295962,0.0
1.0,0.28185531564684324,0.0,12358.153697,0.0
0.0,0.017916882807070704,0.0,5331.836592,0.0
0.0,0.028618989742640443,0.0,3097.517747,0.0
0.0,0.17365797509085668,0.0,3701.045782,0.0
0.0,0.1421895939146081,0.0,8417.286743,1.0
1.0,0.3760206812727493,1.0,0.0,0.0
0.0,0.1318183140806249,0.0,4291.234332,0.0
1.0,0.2971010648985584,0.0,7202.017937,1.0
0.0,0.026635783218134375,0.0,3424.932269,0.0
0.0,0.03204789085257067,0.0,3251.561601,0.0
1.0,0.6866197460284226,1.0,4044.359162,0.0
0.0,0.16965840649510558,1.0,7015.401945,0.0
0.0,0.09209130184843749,0.0,4395.695386,0.0
0.0,0.07135925662680405,0.0,3366.41095,0.0
0.0,0.19984281327422526,0.0,11067.020373,1.0
1.0,0.5508909870106874,1.0,10264.494174,0.0
1.0,0.21166352264489,0.0,5373.454497,1.0
1.0,0.23570806369920377,0.0,2773.776237,0.0
0.0,0.05704902241333369,0.0,13714.606195,1.0
0.0,0.1492636584637136,0.0,3911.497829,0.0
0.0,0.08989766723097553,0.0,71399.759574,1.0
0.0,0.07977459415854354,0.0,35562.372315,1.0
0.0,0.1259188940134496,1.0,11763.869307,1.0
0.0,0.0581788481375325,0.0,0.0,0.0
0.0,0.1797913520829085,0.0,2633.510237,1.0
1.0,0.44328453685881697,1.0,7412.456582,1.0
0.0,0.09076302423211936,0.0,3913.192193,0.0
0.0,0.1695148146809317,0.0,2925.731949,0.0
1.0,0.5695806572696808,0.0,6163.016219,0.0
0.0,0.07171313817690282,0.0,4708.261103,0.0
1.0,0.20055629683874487,0.0,12612.954623,0.0
0.0,0.05570748268178966,0.0,14741.114198,0.0
0.0,0.11615287333421165,0.0,1796.679737,0.0
0.0,0.12788928029016602,0.0,10283.801426,0.0
0.0,0.06248012930899048,0.0,3343.202053,0.0
0.0,0.17942574213090196,0.0,4449.958042,0.0
1.0,0.4939683826029766,0.0,6593.225657,0.0
0.0,0.08926804616701325,0.0,13224.124118,0.0
0.0,0.06551605769372953,0.0,8293.642008,0.0
0.0,0.039362984847109365,0.0,5314.951335,0.0
0.0,0.055578380363183376,0.0,16791.220231,1.0
0.0,0.03861545298242898,0.0,3792.882544,0.0
0.0,0.08998678285676662,0.0,11004.48059,1.0
1.0,0.22278218891601273,0.0,12860.671926,1.0
0.0,0.11475227414204371,0.0,5091.27656,0.0
1.0,0.5601781524351148,0.0,11088.973437,1.0
1.0,0.2807521648577621,0.0,2147.489911,0.0
0.0,0.06835445545262687,0.0,6529.410405,0.0
0.0,0.03105539414695193,0.0,0.0,0.0
0.0,0.043181498199408926,0.0,10803.424966,1.0
0.0,0.07783019285756558,0.0,7932.531774,1.0
0.0,0.13262385105145497,0.0,12992.790045,1.0
0.0,0.08172626023647013,0.0,1448.623696,0.0
1.0,0.6170330242968419,1.0,7405.021504,1.0
1.0,0.5165249377961253,1.0,2369.065326,0.0
0.0,0.09328250061449911,0.0,18714.345025,0.0
1.0,0.4716135706097526,0.0,4955.214234,1.0
0.0,0.05081422757416277,0.0,10371.997458,0.0
0.0,0.02540311447684319,0.0,2788.339794,0.0
0.0,0.021109634164997487,0.0,4873.808911,0.0
1.0,0.5162075282122232,1.0,5018.628944,0.0
0.0,0.06387896958637562,0.0,29192.543509,1.0
0.0,0.07435557552359864,0.0,12744.331993,0.0
1.0,0.20364416553502776,0.0,7620.222014,1.0
0.0,0.06615344222253333,0.0,17197.592317,1.0
0.0,0.1002091569698798,0.0,10988.61559,1.0
0.0,0.05670018395524263,0.0,6092.136422,0.0
1.0,0.42931347369154443,1.0,16008.091735,1.0
0.0,0.17026295798337607,0.0,4088.804026,0.0
1.0,0.5739008040189526,1.0,37217.734525,1.0
1.0,0.6553223330848837,0.0,5125.598258,0.0
0.0,0.058217175024798624,0.0,6573.007953,0.0
0.0,0.1750895460646669,0.0,24416.800196,1.0
0.0,0.15137680004414622,1.0,9111.963791,0.0
0.0,0.04240474872951663,0.0,6785.822957,0.0
0.0,0.06824881268521042,0.0,18258.791107,1.0
0.0,0.0933082238713414,0.0,3755.523435,0.0
1.0,0.3176074958355127,0.0,10410.352446,1.0
0.0,0.054392769761396245,0.0,5249.565897,0.0
0.0,0.06705160398382269,0.0,2677.775713,0.0
0.0,0.02317528344547755,0.0,7832.698723,0.0
0.0,0.037342925990157275,0.0,10751.405998,1.0
1.0,0.4958475258401685,1.0,33642.712018,1.0
0.0,0.04387284056956007,0.0,5235.534005,0.0
1.0,0.2413483636726144,0.0,2687.023345,0.0
0.0,0.04655485845733615,0.0,7555.37541,0.0
0.0,0.027730701030066987,0.0,8445.673536,0.0
1.0,0.5017786496988134,1.0,3769.771045,0.0
0.0,0.14633354663466572,0.0,7854.311492,1.0
1.0,0.45552810880781197,1.0,3391.345816,0.0
1.0,0.4120619690842369,1.0,13228.043319,1.0
0.0,0.02060469482752216,0.0,4391.654788,0.0
0.0,0.12959787544466922,0.0,6007.080905,0.0
0.0,0.17173868545575788,0.0,18296.022574,1.0
0.0,0.043436330421999576,0.0,12091.062795,0.0
0.0,0.055662238281222194,0.0,14753.667432,0.0
0.0,0.03420592977430812,0.0,1627.203372,0.0
0.0,0.16152217336760963,1.0,6488.556956,0.0
0.0,0.06078607715683629,0.0,4494.639736,0.0
0.0,0.03638973128541376,0.0,8089.077315,0.0
0.0,0.06096726604657216,0.0,18513.065058,1.0
1.0,0.610066727191119,1.0,23028.902385,1.0
0.0,0.1252070698985578,0.0,6099.647911,0.0
0.0,0.10375354576763715,0.0,26590.605353,0.0
1.0,0.612366144548052,1.0,5688.21463,0.0
1.0,0.43938470995298795,0.0,13065.637595,1.0
1.0,0.35376830442284607,0.0,5425.218745,1.0
0.0,0.07666845242775176,0.0,3765.994687,0.0
0.0,0.041245383981014676,0.0,55766.266015,1.0
1.0,0.4477147687451834,0.0,4668.423394,0.0
1.0,0.44605680756351096,0.0,11114.246369,0.0
0.0,0.09525254872435338,0.0,18227.625415,0.0
1.0,0.5343814597672426,1.0,4851.326847,0.0
0.0,0.01936542468183383,0.0,4246.155925,0.0
0.0,0.08273506436422494,0.0,2165.948277,0.0
1.0,0.22176672363408712,1.0,5299.926909,0.0
1.0,0.3601535213602902,0.0,0.0,1.0
0.0,0.1300950188431251,0.0,2428.624306,0.0
0.0,0.09677244492783449,0.0,0.0,0.0
0.0,0.13685030335995504,0.0,7902.024873,0.0
1.0,0.4694795902893242,1.0,11393.025746,0.0
1.0,0.5162301620092234,1.0,12068.460768,1.0
0.0,0.09663568447509079,0.0,0.0,0.0
1.0,0.38819308419788173,0.0,8577.482328,0.0
0.0,0.042121911440472795,0.0,0.0,0.0
0.0,0.07266442893687308,0.0,3171.211205,0.0
0.0,0.12753984808427649,0.0,10574.306318,0.0
0.0,0.017821196415972983,0.0,12488.102562,1.0
0.0,0.03979079946754162,0.0,23134.322968,1.0
0.0,0.018708883254658082,0.0,3485.66805,0.0
0.0,0.06722396731449709,0.0,6431.118323,0.0
0.0,0.12062301744103864,0.0,2152.761418,0.0
0.0,0.04055614136480685,0.0,4032.704363,0.0
0.0,0.09801886259816098,0.0,41348.292118,1.0
0.0,0.026726182875933428,0.0,2169.883101,0.0
0.0,0.03769730572372785,1.0,5846.058091,0.0
0.0,0.048339833984887434,0.0,9321.606636,0.0
0.0,0.19641408381622363,0.0,2590.490799,0.0
1.0,0.3294615147744731,0.0,3305.411024,0.0
0.0,0.09465330875721403,0.0,16840.524682,1.0
1.0,0.5698321480621851,1.0,11092.033256,0.0
0.0,0.08780677640546107,0.0,8669.258377,0.0
0.0,0.045032691184519386,0.0,33868.885839,0.0
1.0,0.23010528405544653,0.0,10538.917272,1.0
0.0,0.04685856920446276,0.0,0.0,0.0
0.0,0.15850382921534042,0.0,1785.145249,0.0
0.0,0.17539332833068144,1.0,0.0,0.0
0.0,0.11038757356338484,0.0,5080.377575,0.0
0.0,0.09682109701469592,0.0,3049.514129,0.0
0.0,0.09095941631194314,1.0,11123.676952,0.0
0.0,0.06484315880334106,0.0,4471.131015,0.0
0.0,0.07809734855278513,0.0,2142.845734,0.0
1.0,0.3321179982390747,1.0,18780.094523,1.0
0.0,0.07030046807474417,0.0,8489.036638,1.0
0.0,0.07729764318997565,0.0,1909.702665,0.0
0.0,0.15150079103152406,0.0,14097.282444,1.0
1.0,0.5027471267754436,1.0,10605.284596,0.0
0.0,0.16103547908575103,1.0,1431.688168,0.0
0.0,0.08942503949003919,1.0,1812.224783,0.0
1.0,0.32424425739991763,0.0,3126.824555,0.0
0.0,0.13073827322940618,0.0,17743.568304,1.0
0.0,0.0667131713034173,0.0,2328.076446,0.0
1.0,0.30266172502006333,0.0,3959.747244,0.0
1.0,0.2901466539058171,0.0,6547.077704,1.0
0.0,0.0600705579532,0.0,2986.783341,0.0
0.0,0.07499713924365671,0.0,2968.314739,0.0
0.0,0.03906354981416372,0.0,8474.744625,1.0
0.0,0.043855574711322065,0.0,13713.337301,1.0
1.0,0.45960704333488,0.0,5014.907431,1.0
0.0,0.06915516862655023,0.0,13355.502177,0.0
0.0,0.10954980103039658,0.0,4478.945842,0.0
0.0,0.06992240372100511,0.0,3527.412944,0.0
0.0,0.07731578171044726,0.0,2536.513657,0.0
0.0,0.056382667726532935,0.0,2316.934585,0.0
0.0,0.06943477091337698,0.0,12676.910785,1.0
0.0,0.08807127042990238,0.0,5937.384433,0.0
1.0,0.27159795551812693,0.0,10248.978039,0.0
